Input,Output
1.68099999999993,0
1.68199999999993,0
1.68299999999993,0
1.68399999999993,0
1.68499999999993,0
1.68599999999993,0
1.68699999999993,0
1.68799999999992,0
1.68899999999992,0
1.68999999999992,0
1.69099999999992,0
1.69199999999992,0
1.69299999999992,0
1.69399999999992,0
1.69499999999992,0
1.69599999999992,0
1.69699999999992,0
1.69799999999992,0
1.69899999999992,0
1.69999999999992,0
1.70099999999992,0
1.70199999999992,0
1.70299999999992,0
1.70399999999992,0
1.70499999999992,0
1.70599999999992,0
1.70699999999992,0
1.70799999999992,0
1.70899999999992,0
1.70999999999992,0
1.71099999999992,0
1.71199999999992,0
1.71299999999992,0
1.71399999999992,0
1.71499999999992,0
1.71599999999992,0
1.71699999999992,0
1.71799999999992,0
1.71899999999992,0
1.71999999999992,0
1.72099999999992,0
1.72199999999992,0
1.72299999999992,0
1.72399999999992,0
1.72499999999992,0
1.72599999999992,0
1.72699999999992,0
1.72799999999992,0
1.72899999999992,0
1.72999999999992,0
1.73099999999992,0
1.73199999999992,0
1.73299999999992,0
1.73399999999992,0
1.73499999999992,0
1.73599999999992,0
1.73699999999992,0
1.73799999999992,0
1.73899999999992,0
1.73999999999992,0
1.74099999999992,0
1.74199999999992,0
1.74299999999992,0
1.74399999999992,0
1.74499999999992,0
1.74599999999992,0
1.74699999999992,0
1.74799999999992,0
1.74899999999992,0
1.74999999999992,0
1.75099999999992,0
1.75199999999992,0
1.75299999999992,0
1.75399999999992,0
1.75499999999992,0
1.75599999999992,0
1.75699999999992,0
1.75799999999992,0
1.75899999999992,0
1.75999999999992,0
1.76099999999992,0
1.76199999999992,0
1.76299999999992,0
1.76399999999992,0
1.76499999999992,0
1.76599999999992,0
1.76699999999992,0
1.76799999999992,0
1.76899999999992,0
1.76999999999992,0
1.77099999999992,0
1.77199999999992,0
1.77299999999992,0
1.77399999999992,0
1.77499999999992,0
1.77599999999992,0
1.77699999999992,0
1.77799999999991,0
1.77899999999991,0
1.77999999999991,0
1.78099999999991,0
1.78199999999991,0
1.78299999999991,0
1.78399999999991,0
1.78499999999991,0
1.78599999999991,0
1.78699999999991,0
1.78799999999991,0
1.78899999999991,0
1.78999999999991,0
1.79099999999991,0
1.79199999999991,0
1.79299999999991,0
1.79399999999991,0
1.79499999999991,0
1.79599999999991,0
1.79699999999991,0
1.79799999999991,0
1.79899999999991,0
1.79999999999991,0
1.80099999999991,0
1.80199999999991,0
1.80299999999991,0
1.80399999999991,0
1.80499999999991,0
1.80599999999991,0
1.80699999999991,0
1.80799999999991,0
1.80899999999991,0
1.80999999999991,0
1.81099999999991,0
1.81199999999991,0
1.81299999999991,0
1.81399999999991,0
1.81499999999991,0
1.81599999999991,0
1.81699999999991,0
1.81799999999991,0
1.81899999999991,0
1.81999999999991,0
1.82099999999991,0
1.82199999999991,0
1.82299999999991,0
1.82399999999991,0
1.82499999999991,0
1.82599999999991,0
1.82699999999991,0
1.82799999999991,0
1.82899999999991,0
1.82999999999991,0
1.83099999999991,0
1.83199999999991,0
1.83299999999991,0
1.83399999999991,0
1.83499999999991,0
1.83599999999991,0
1.83699999999991,0
1.83799999999991,0
1.83899999999991,0
1.83999999999991,0
1.84099999999991,0
1.84199999999991,0
1.84299999999991,0
1.84399999999991,0
1.84499999999991,0
1.84599999999991,0
1.84699999999991,0
1.84799999999991,0
1.84899999999991,0
1.84999999999991,0
1.85099999999991,0
1.85199999999991,0
1.85299999999991,0
1.85399999999991,0
1.85499999999991,0
1.85599999999991,0
1.85699999999991,0
1.85799999999991,0
1.85899999999991,0
1.85999999999991,0
1.86099999999991,0
1.86199999999991,0
1.86299999999991,0
1.86399999999991,0
1.86499999999991,0
1.86599999999991,0
1.86699999999991,0
1.86799999999991,0
1.8689999999999,0
1.8699999999999,0
1.8709999999999,0
1.8719999999999,0
1.8729999999999,0
1.8739999999999,0
1.8749999999999,0
1.8759999999999,0
1.8769999999999,0
1.8779999999999,0
1.8789999999999,0
1.8799999999999,0
1.8809999999999,0
1.8819999999999,0
1.8829999999999,0
1.8839999999999,0
1.8849999999999,0
1.8859999999999,0
1.8869999999999,0
1.8879999999999,0
1.8889999999999,0
1.8899999999999,0
1.8909999999999,0
1.8919999999999,0
1.8929999999999,0
1.8939999999999,0
1.8949999999999,0
1.8959999999999,0
1.8969999999999,0
1.8979999999999,0
1.8989999999999,0
1.8999999999999,0
1.9009999999999,0
1.9019999999999,0
1.9029999999999,0
1.9039999999999,0
1.9049999999999,0
1.9059999999999,0
1.9069999999999,0
1.9079999999999,0
1.9089999999999,0
1.9099999999999,0
1.9109999999999,0
1.9119999999999,0
1.9129999999999,0
1.9139999999999,0
1.9149999999999,0
1.9159999999999,0
1.9169999999999,0
1.9179999999999,0
1.9189999999999,0
1.9199999999999,0
1.9209999999999,0
1.9219999999999,0
1.9229999999999,0
1.9239999999999,0
1.9249999999999,0
1.9259999999999,0
1.9269999999999,0
1.9279999999999,0
1.9289999999999,0
1.9299999999999,0
1.9309999999999,0
1.9319999999999,0
1.9329999999999,0
1.9339999999999,0
1.9349999999999,0
1.9359999999999,0
1.9369999999999,0
1.9379999999999,0
1.9389999999999,0
1.9399999999999,0
1.9409999999999,0
1.9419999999999,0
1.9429999999999,0
1.9439999999999,0
1.9449999999999,0
1.9459999999999,0
1.9469999999999,0
1.9479999999999,0
1.9489999999999,0
1.9499999999999,0
1.9509999999999,0
1.9519999999999,0
1.9529999999999,0
1.9539999999999,0
1.9549999999999,0
1.9559999999999,0
1.9569999999999,0
1.9579999999999,0
1.9589999999999,0
1.95999999999989,0
1.96099999999989,0
1.96199999999989,0
1.96299999999989,0
1.96399999999989,0
1.96499999999989,0
1.96599999999989,0
1.96699999999989,0
1.96799999999989,0
1.96899999999989,0
1.96999999999989,0
1.97099999999989,0
1.97199999999989,0
1.97299999999989,0
1.97399999999989,0
1.97499999999989,0
1.97599999999989,0
1.97699999999989,0
1.97799999999989,0
1.97899999999989,0
1.97999999999989,0
1.98099999999989,0
1.98199999999989,0
1.98299999999989,0
1.98399999999989,0
1.98499999999989,0
1.98599999999989,0
1.98699999999989,0
1.98799999999989,0
1.98899999999989,0
1.98999999999989,0
1.99099999999989,0
1.99199999999989,0
1.99299999999989,0
1.99399999999989,0
1.99499999999989,0
1.99599999999989,0
1.99699999999989,0
1.99799999999989,0
1.99899999999989,0
1.99999999999989,0
2.00099999999989,0
2.00199999999989,0
2.00299999999989,0
2.00399999999989,0
2.00499999999989,0
2.00599999999989,0
2.00699999999989,0
2.00799999999989,0
2.00899999999989,0
2.00999999999989,0
2.01099999999989,0
2.01199999999989,0
2.01299999999989,0
2.01399999999989,0
2.01499999999989,0
2.01599999999989,0
2.01699999999989,0
2.01799999999989,0
2.01899999999989,0
2.01999999999989,0
2.02099999999989,0
2.02199999999989,0
2.02299999999989,0
2.02399999999989,0
2.02499999999989,0
2.02599999999989,0
2.02699999999989,0
2.02799999999989,0
2.02899999999989,0
2.02999999999989,0
2.03099999999989,0
2.03199999999989,0
2.03299999999989,0
2.03399999999989,0
2.03499999999989,0
2.03599999999989,0
2.03699999999989,0
2.03799999999989,0
2.03899999999989,0
2.03999999999989,0
2.04099999999989,0
2.04199999999989,0
2.04299999999989,0
2.04399999999989,0
2.04499999999989,0
2.04599999999989,0
2.04699999999989,0
2.04799999999989,0
2.04899999999989,0
2.04999999999989,0
2.05099999999989,0
2.05199999999989,0
2.05299999999988,0
2.05399999999988,0
2.05499999999988,0
2.05599999999988,0
2.05699999999988,0
2.05799999999988,0
2.05899999999988,0
2.05999999999988,0
2.06099999999988,0
2.06199999999988,0
2.06299999999988,0
2.06399999999988,0
2.06499999999988,0
2.06599999999988,0
2.06699999999988,0
2.06799999999988,0
2.06899999999988,0
2.06999999999988,0
2.07099999999988,0
2.07199999999988,0
2.07299999999988,0
2.07399999999988,0
2.07499999999988,0
2.07599999999988,0
2.07699999999988,0
2.07799999999988,0
2.07899999999988,0
2.07999999999988,0
2.08099999999988,0
2.08199999999988,0
2.08299999999988,0
2.08399999999988,0
2.08499999999988,0
2.08599999999988,0
2.08699999999988,0
2.08799999999988,0
2.08899999999988,0
2.08999999999988,0
2.09099999999988,0
2.09199999999988,0
2.09299999999988,0
2.09399999999988,0
2.09499999999988,0
2.09599999999988,0
2.09699999999988,0
2.09799999999988,0
2.09899999999988,0
2.09999999999988,0
2.10099999999988,0
2.10199999999988,0
2.10299999999988,0
2.10399999999988,0
2.10499999999988,0
2.10599999999988,0
2.10699999999988,0
2.10799999999988,0
2.10899999999988,0
2.10999999999988,0
2.11099999999988,0
2.11199999999988,0
2.11299999999988,0
2.11399999999988,0
2.11499999999988,0
2.11599999999988,0
2.11699999999988,0
2.11799999999988,0
2.11899999999988,0
2.11999999999988,0
2.12099999999988,0
2.12199999999988,0
2.12299999999988,0
2.12399999999988,0
2.12499999999988,0
2.12599999999988,0
2.12699999999988,0
2.12799999999988,0
2.12899999999988,0
2.12999999999988,0
2.13099999999988,0
2.13199999999988,0
2.13299999999988,0
2.13399999999988,0
2.13499999999988,0
2.13599999999988,0
2.13699999999988,0
2.13799999999988,0
2.13899999999988,0
2.13999999999988,0
2.14099999999988,0
